Observation id,V4064,,,,,,,
7277.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
7277.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7378.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7378.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
7378.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
7378.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7383.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7383.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
7383.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
7383.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
7384.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
7384.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7385.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7385.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
7388.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
7388.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
7388.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
7388.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7393.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7393.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
7393.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
7393.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7394.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7394.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
7399.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
7399.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7401.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7401.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
7401.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
7402.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7402.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7402.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
7599.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
7599.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7602.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7602.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
7602.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
7602.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
7610.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
7610.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7610.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7610.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
7613.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
7613.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7615.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7615.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
7615.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
7615.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7617.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7617.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
7619.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
7620.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7718.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7718.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
7731.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
7731.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
7736.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
7736.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
7742.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
7742.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
7746.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
7746.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
8109.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
8109.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
8120.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
8120.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
8120.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
8120.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
8141.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
8141.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
8143.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
8143.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
8241.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
8241.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
8242.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
8242.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
8244.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
8244.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
8356.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
8356.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
8361.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
8361.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
8362.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
8362.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
8363.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
8363.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
8365.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
8365.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
8366.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
8366.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
8366.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
8366.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
8370.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
8370.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
8370.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
8370.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
8375.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
8375.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
8380.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
8380.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
8385.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
8385.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
8386.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
8386.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
8386.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
8386.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
8386.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
8386.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
8390.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
8390.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
8441.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
8441.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
8441.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
8441.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
8443.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
8443.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
8777.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
8777.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
8788.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
8788.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
8789.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
8789.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
8790.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
8790.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
8791.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
8791.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,START
8802.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle left,,,STOP
8803.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
8803.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
8803.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
8806.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
8806.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
8806.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
8806.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
8807.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
8807.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
8807.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
8807.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
8813.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
8813.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
9117.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
9117.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
9124.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
9124.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
9125.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
9125.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
9125.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
9125.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
9125.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
9125.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
9126.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
9126.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
9128.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
9128.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
9128.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
9128.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
9138.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
9138.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Intervention,,,START
9249.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
9249.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Intervention,,,STOP
9275.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
9276.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
9277.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
9277.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,START
9277.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,STOP
9277.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
9959.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
9959.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Intervention,,,START
10080.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
10080.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Intervention,,,STOP
10083.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
10083.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
10089.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
10089.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
10112.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
10112.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
