Observation id,RMK V1618 PPT,,,,,,,
2098.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
2099.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
2099.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
2100.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
2100.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2103.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2103.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2105.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2105.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2124.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2124.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
2124.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
2124.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2129.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2129.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
2130.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
2130.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,START
2131.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,STOP
2131.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2131.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
2136.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2136.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2136.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2136.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2136.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2136.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
2136.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
2136.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2137.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2137.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
2137.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
2137.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2139.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2139.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
2139.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
2139.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2139.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2139.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,START
2140.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,STOP
2140.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
2141.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
2141.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2141.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2141.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
2141.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
2141.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2142.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2142.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
2143.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
2143.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
2143.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
2143.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2143.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2143.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
2145.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
2145.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2145.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2145.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
2301.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
2301.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2302.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2302.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2302.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2303.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2321.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2321.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2321.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2321.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2321.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2321.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
2322.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
2322.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2322.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2322.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
2329.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
2329.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2329.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2329.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2329.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2329.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2371.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2371.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2371.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2371.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2371.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2372.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,START
2372.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff left,,,STOP
2372.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2381.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2381.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2387.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2387.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2421.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2421.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2421.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2421.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2422.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2422.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2422.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2422.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2428.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
2428.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
2431.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2431.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2431.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2431.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2434.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2434.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2434.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2434.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2435.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
2446.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
2447.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2447.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2447.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2447.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
2448.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
2448.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
2448.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
2448.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
2454.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Attack right,,,POINT
2454.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
2454.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
