Observation id,V2385,,,,,,,
4883.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4883.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4883.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4883.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4891.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4891.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4899.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4899.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4907.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4907.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4909.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4909.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4912.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4912.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4914.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4914.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4915.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4915.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4921.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4921.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4922.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4922.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4922.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4922.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4925.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4925.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4925.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4925.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4926.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4926.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4927.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4927.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4927.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4927.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4928.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4928.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4935.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4935.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4935.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4935.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4945.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4945.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,START
4946.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,STOP
4946.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
4946.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
4946.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
4947.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
4947.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
4947.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
4947.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
4948.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
4948.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
4948.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
4948.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
4958.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
4958.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
4958.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
4958.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
4960.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
4960.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
4963.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
4964.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
4965.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
4965.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
4965.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
4965.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
4965.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
4965.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
4970.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
4970.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,START
5022.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,STOP
5022.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
5022.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
5022.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,START
5023.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,STOP
5023.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
5024.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
5024.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
5025.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
5025.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
5026.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
5026.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
5027.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
5027.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
5027.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
5027.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
5027.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
5028.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
5028.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,START
5028.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
5039.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Intervention,,,STOP
5039.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
5045.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
5045.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,START
5049.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,STOP
5049.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5057.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5057.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5057.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5058.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5063.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5063.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
5066.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
5066.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5074.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5074.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5074.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5074.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5121.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5121.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
5123.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
5123.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5123.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5123.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5123.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5123.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5126.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5126.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5130.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5130.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5131.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5131.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
5131.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
5131.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5133.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Stimulus strike left,,,POINT
5138.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5138.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5138.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5138.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5140.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5140.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5141.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5141.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5302.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5302.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5302.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5302.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5330.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5330.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
5330.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
5330.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5349.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5350.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,START
5399.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,STOP
5399.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
5399.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
5399.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
5400.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
5400.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
5401.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
5401.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
5403.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
5403.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,START
5420.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,STOP
5420.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5428.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5429.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
5429.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
5429.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5430.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5430.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
5430.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
5430.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5432.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5432.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
5433.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
5433.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5589.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5589.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5589.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5589.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5589.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
5590.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
5590.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
5590.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
5590.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
